CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.7228786251342643,0.7045454545454546,0.1,0.5038373646678543,0.0,0.9171384867254823,1.0,0.0,0.0,0.0,0,1
0.8195488721804511,0.18181818181818182,0.30000000000000004,0.4373500026595348,0.0,0.002083448969376575,1.0,0.0,0.0,0.0,1,1
0.4092373791621913,0.27272727272727276,0.8,0.0,0.3333333333333333,0.926738753550964,0.0,0.0,1.0,0.0,1,0
0.3276047261009667,0.5454545454545454,0.1,0.7994092896458188,0.0,0.6357768166859935,0.0,0.0,1.0,1.0,0,1
0.5338345864661653,0.3409090909090909,0.4,0.38951285880857206,0.0,0.7990843125518486,0.0,0.0,1.0,0.0,1,1
0.6928034371643395,0.5,0.1,0.0,0.3333333333333333,0.0704008232786231,1.0,0.0,0.0,1.0,1,0
0.46723952738990326,0.45454545454545453,0.7000000000000001,0.46913496660647896,0.3333333333333333,0.6219495461816603,1.0,0.0,0.0,1.0,1,0
0.6433941997851771,0.5454545454545454,0.1,0.4936960636704365,0.0,0.11563139279801221,0.0,1.0,0.0,1.0,1,1
0.5080558539205156,0.47727272727272724,0.6000000000000001,0.0,0.3333333333333333,0.29438976422248325,1.0,0.0,0.0,1.0,1,1
0.8431793770139635,0.27272727272727276,0.4,0.5782655353324645,0.0,0.024985636128250242,1.0,0.0,0.0,0.0,1,0
0.9527389903329753,0.27272727272727276,0.4,0.3065184273877378,0.3333333333333333,0.8083750498172575,1.0,0.0,0.0,1.0,0,0
0.40494092373791624,0.27272727272727276,0.8,0.5344511265604631,0.0,0.9647872371811508,0.0,1.0,0.0,1.0,1,0
0.619763694951665,0.5681818181818181,0.8,0.5333036673557966,0.0,0.02999131417050328,0.0,0.0,1.0,1.0,0,1
0.20730397422126745,0.5909090909090908,0.9,0.7353700000117456,0.0,0.3274760239602882,1.0,0.0,0.0,1.0,1,0
0.7593984962406015,0.5909090909090908,0.2,0.0,0.3333333333333333,0.21505673791847119,0.0,0.0,1.0,1.0,1,0
0.38131041890440387,0.20454545454545453,0.30000000000000004,0.0,0.3333333333333333,0.14064068118505316,1.0,0.0,0.0,0.0,1,0
0.6928034371643395,0.7954545454545454,0.6000000000000001,0.4600217813379188,0.0,0.2605192295864255,0.0,0.0,1.0,0.0,1,1
0.4715359828141783,0.659090909090909,0.4,0.49879951789430627,0.0,0.2388506602380527,0.0,1.0,0.0,0.0,0,1
0.5810955961331901,0.3181818181818182,0.9,0.47589316321707387,0.0,0.41040279346677605,0.0,1.0,0.0,1.0,1,0
0.6219119226638024,0.5909090909090908,0.30000000000000004,0.37293141470972735,0.0,0.3686339045378834,0.0,1.0,0.0,1.0,1,0
0.59828141783029,0.7727272727272727,0.0,0.5717523598966322,0.0,0.7229776443650368,0.0,0.0,1.0,1.0,1,0
0.2696025778732545,0.45454545454545453,0.4,0.0,0.0,0.5945665311037204,0.0,0.0,1.0,0.0,1,0
0.686358754027927,0.6136363636363635,0.6000000000000001,0.0,0.0,0.6887051213390879,1.0,0.0,0.0,0.0,1,1
0.5896885069817401,0.3863636363636364,0.6000000000000001,0.0,0.3333333333333333,0.2943657619302643,1.0,0.0,0.0,1.0,1,1
0.6390977443609023,0.5227272727272727,0.6000000000000001,0.0,0.3333333333333333,0.6707966110763577,1.0,0.0,0.0,1.0,0,1
0.4586466165413534,0.8636363636363635,0.4,0.4126277814161108,0.0,0.22121987649820557,0.0,0.0,1.0,0.0,1,1
0.3598281417830289,0.5454545454545454,0.8,0.4335886486694188,0.0,0.9343792332167721,0.0,1.0,0.0,0.0,0,1
0.43501611170784105,0.4318181818181818,0.6000000000000001,0.43800116918852644,0.0,0.9601638956520346,0.0,1.0,0.0,0.0,1,0
0.6476906552094521,0.4318181818181818,0.9,0.5644615851598968,0.0,0.13793722300479694,1.0,0.0,0.0,1.0,1,0
0.6713211600429645,0.27272727272727276,0.1,0.0,0.3333333333333333,0.0036213958433030345,0.0,0.0,1.0,1.0,0,0
0.8453276047261009,0.6136363636363635,0.1,0.6801966512010946,0.3333333333333333,0.872681791111051,0.0,1.0,0.0,0.0,1,0
1.0,0.4090909090909091,0.7000000000000001,0.43123357611445834,0.0,0.4367459592391073,0.0,1.0,0.0,1.0,1,1
0.5832438238453275,0.4090909090909091,0.8,0.41019791468984373,0.3333333333333333,0.10734415136645549,1.0,0.0,0.0,1.0,0,1
0.5832438238453275,0.3181818181818182,0.1,0.43733099999010017,0.0,0.08512207915855963,0.0,0.0,1.0,0.0,1,1
0.9978517722878624,1.0,0.7000000000000001,0.3020127812038514,0.0,0.6953382047985582,1.0,0.0,0.0,1.0,1,1
0.5316863587540279,0.659090909090909,0.30000000000000004,0.0,0.3333333333333333,0.894139090283122,0.0,0.0,1.0,1.0,1,0
0.828141783029001,0.27272727272727276,0.8,0.0,0.3333333333333333,0.254165622816979,0.0,0.0,1.0,1.0,0,1
0.6369495166487646,0.4090909090909091,0.5,0.5954676074540132,0.0,0.9257509092118296,1.0,0.0,0.0,1.0,1,1
0.5918367346938775,0.4318181818181818,0.2,0.40826337582380556,0.0,0.11641236738108489,1.0,0.0,0.0,1.0,1,0
0.5682062298603652,0.4090909090909091,0.8,0.0,0.3333333333333333,0.5458936828467118,1.0,0.0,0.0,0.0,0,1
0.9076262083780879,0.5454545454545454,0.9,0.4419529693579648,0.3333333333333333,0.6524512590952435,0.0,1.0,0.0,0.0,1,1
0.8174006444683135,0.5909090909090908,0.6000000000000001,0.0,0.3333333333333333,0.7995183039980318,1.0,0.0,0.0,1.0,1,1
0.9441460794844254,0.7045454545454546,0.8,0.5588860425434952,0.0,0.33940136283015027,0.0,1.0,0.0,1.0,1,1
0.5037593984962405,0.15909090909090912,0.4,0.0,0.0,0.7276333889886483,1.0,0.0,0.0,1.0,1,0
0.36627282491944135,0.3863636363636364,0.1,0.0,0.3333333333333333,0.5083256450991069,0.0,0.0,1.0,0.0,1,0
0.8152524167561761,0.22727272727272724,1.0,0.5202586074541808,0.0,0.8309628569528389,0.0,1.0,0.0,1.0,1,0
0.7894736842105263,0.7954545454545454,0.8,0.47919102825667576,0.0,0.2579019296342801,1.0,0.0,0.0,0.0,1,1
0.832438238453276,0.5454545454545454,0.30000000000000004,0.31492964649665445,0.3333333333333333,0.46442905297455905,0.0,1.0,0.0,1.0,1,0
0.5918367346938775,0.5,0.8,0.7012992204794579,0.0,0.9258152153530662,1.0,0.0,0.0,0.0,1,1
0.6133190118152523,0.5,0.2,0.6919361899589056,0.6666666666666667,0.8851666334134909,0.0,1.0,0.0,1.0,0,0
0.5789473684210527,0.3181818181818182,0.9,0.5094882048375343,0.0,0.9503755108612871,1.0,0.0,0.0,1.0,1,0
0.7937701396348011,0.9772727272727273,0.5,0.6150587304136172,0.0,0.2090381631445803,1.0,0.0,0.0,1.0,1,1
0.49087003222341563,0.5227272727272727,0.7000000000000001,0.0,0.3333333333333333,0.3014594893812359,1.0,0.0,0.0,1.0,1,0
0.42212674543501616,0.4318181818181818,0.7000000000000001,0.0,0.3333333333333333,0.3715813360175897,1.0,0.0,0.0,1.0,1,1
0.29323308270676685,0.5681818181818181,0.8,0.0,0.0,0.46588704221253124,1.0,0.0,0.0,1.0,1,1
0.2438238453276047,0.3636363636363636,0.5,0.0,0.3333333333333333,0.45854419097023763,1.0,0.0,0.0,1.0,1,1
0.06766917293233077,0.15909090909090912,0.0,0.41000029531742344,0.3333333333333333,0.8026354016808604,0.0,1.0,0.0,0.0,1,1
0.6949516648764769,0.9318181818181819,0.2,0.0,0.0,0.8983934465741477,1.0,0.0,0.0,0.0,1,0
0.7572502685284639,0.6136363636363635,0.2,0.4160018668759393,0.3333333333333333,0.39323440388557107,0.0,1.0,0.0,0.0,1,1
0.9334049409237379,0.3863636363636364,0.1,0.0,0.3333333333333333,0.016868910980998682,1.0,0.0,0.0,1.0,0,1
0.31901181525241684,0.3863636363636364,0.8,0.0,0.3333333333333333,0.9395324253466205,1.0,0.0,0.0,0.0,1,1
0.5510204081632653,0.5,0.4,0.4240584953342364,0.0,0.2584822350534476,0.0,0.0,1.0,0.0,1,1
0.6519871106337272,0.18181818181818182,0.0,0.0,0.3333333333333333,0.5289168615602791,1.0,0.0,0.0,1.0,1,0
0.7980665950590762,0.3636363636363636,0.2,0.6216797554369028,0.0,0.9729574174333648,0.0,1.0,0.0,0.0,0,0
0.9076262083780879,0.5681818181818181,0.1,0.44381225261922225,0.3333333333333333,0.17439895510021206,1.0,0.0,0.0,1.0,1,0
0.8259935553168636,0.24999999999999994,0.2,0.519144203665661,0.3333333333333333,0.4243459250358409,1.0,0.0,0.0,1.0,1,0
0.22448979591836737,0.45454545454545453,0.5,0.49201359332676586,0.0,0.42614219657977337,1.0,0.0,0.0,0.0,0,0
0.3447905477980666,0.5909090909090908,0.1,0.0,0.3333333333333333,0.41305599684769895,0.0,0.0,1.0,0.0,1,1
0.8345864661654134,0.75,0.8,0.4874316847741551,0.3333333333333333,0.4334904983425917,0.0,1.0,0.0,1.0,1,1
0.7357679914070892,0.45454545454545453,0.2,0.26124261685467143,0.0,0.2963743537507832,0.0,0.0,1.0,1.0,1,1
0.5467239527389902,0.47727272727272724,0.6000000000000001,0.6315590880665081,0.0,0.1520274686232535,1.0,0.0,0.0,1.0,1,0
0.4715359828141783,0.5681818181818181,0.2,0.6085960190204556,0.0,0.1193615990327076,0.0,0.0,1.0,1.0,1,1
0.430719656283566,0.4318181818181818,0.6000000000000001,0.6397012495115098,0.0,0.49952625475732926,0.0,1.0,0.0,1.0,1,1
0.8259935553168636,0.75,0.9,0.6576424541616182,0.3333333333333333,0.20125026940072777,1.0,0.0,0.0,1.0,1,0
0.42212674543501616,0.22727272727272724,0.30000000000000004,0.43780598282896976,0.0,0.14964514111097607,1.0,0.0,0.0,1.0,1,1
0.2996777658431793,0.3181818181818182,0.1,0.6077318380204068,0.0,0.93873194890112,1.0,0.0,0.0,1.0,0,0
0.6412459720730397,0.3863636363636364,0.1,0.5552777166727995,0.3333333333333333,0.9306488269629749,0.0,1.0,0.0,0.0,0,0
0.7422126745435016,0.4318181818181818,0.1,0.0,0.3333333333333333,0.6218246342525711,1.0,0.0,0.0,0.0,1,1
0.3576799140708915,0.20454545454545453,0.2,0.47768105013533424,0.0,0.4256315978175916,0.0,0.0,1.0,1.0,1,1
0.8152524167561761,0.5,0.9,0.4215007276386402,0.0,0.6204798058214559,1.0,0.0,0.0,0.0,1,0
0.6348012889366272,0.659090909090909,0.5,0.0,0.3333333333333333,0.8992446278619607,1.0,0.0,0.0,0.0,1,1
0.43501611170784105,1.0,0.7000000000000001,0.5087776811843705,0.0,0.03382993075838742,0.0,0.0,1.0,1.0,0,1
0.6240601503759398,0.5454545454545454,0.2,0.3885128905216363,0.3333333333333333,0.04278208568918331,0.0,1.0,0.0,1.0,1,0
0.7529538131041891,0.5227272727272727,0.7000000000000001,0.7546702520886577,0.0,0.6859123546298672,1.0,0.0,0.0,1.0,1,1
0.576799140708915,0.45454545454545453,0.8,0.5005116458258141,0.0,0.752355699969347,1.0,0.0,0.0,1.0,1,0
0.49516648764769067,1.0,0.7000000000000001,0.0,0.3333333333333333,0.37288171020332445,1.0,0.0,0.0,1.0,1,1
0.8689581095596133,0.75,0.30000000000000004,0.43910466636765777,0.0,0.37130445957588953,0.0,1.0,0.0,1.0,1,0
0.4178302900107411,0.4090909090909091,0.9,0.5446156250770804,0.0,0.30450177991998234,1.0,0.0,0.0,1.0,1,1
0.7078410311493017,0.7045454545454546,0.5,0.589422073869962,0.0,0.7095845653259886,0.0,1.0,0.0,0.0,1,0
0.6519871106337272,0.3181818181818182,0.6000000000000001,0.5209135073994633,0.0,0.6938041082923418,0.0,0.0,1.0,1.0,1,1
0.2867883995703544,0.6363636363636362,0.4,0.47664370573699394,0.0,0.46362347604196197,0.0,1.0,0.0,1.0,0,0
0.7572502685284639,0.6136363636363635,0.2,0.0,0.3333333333333333,0.8885053022563655,0.0,0.0,1.0,0.0,0,1
0.8345864661654134,0.11363636363636359,0.8,0.0,0.3333333333333333,0.28376814985831145,0.0,0.0,1.0,0.0,1,0
0.5746509129967776,0.3409090909090909,0.30000000000000004,0.5236536252143358,0.0,0.9794209346992637,0.0,0.0,1.0,0.0,1,0
0.9656283566058002,0.45454545454545453,0.8,0.0,0.3333333333333333,0.3324001442137724,0.0,0.0,1.0,1.0,1,1
0.4328678839957034,0.5454545454545454,0.6000000000000001,0.5315063000770678,0.3333333333333333,0.2083734996692184,0.0,1.0,0.0,1.0,1,0
0.5016111707841031,0.5227272727272727,0.8,0.15815753976423938,0.0,0.9789129861901812,0.0,1.0,0.0,1.0,1,1
0.5703544575725026,0.3409090909090909,0.0,0.411367816340752,0.0,0.2620270735855274,1.0,0.0,0.0,1.0,1,0
0.6949516648764769,0.5227272727272727,0.0,0.0,0.0,0.6420065116218598,1.0,0.0,0.0,1.0,1,0
0.342642320085929,0.09090909090909088,0.30000000000000004,0.27888753926589127,0.0,0.5515817260548382,0.0,0.0,1.0,1.0,0,1
0.6992481203007519,0.29545454545454547,0.5,0.0,0.3333333333333333,0.047755310632165364,0.0,0.0,1.0,0.0,1,0
0.3018259935553169,0.11363636363636359,0.5,0.0,0.3333333333333333,0.801264120723529,1.0,0.0,0.0,0.0,1,0
0.9462943071965628,0.24999999999999994,0.30000000000000004,0.6245041058350528,0.3333333333333333,0.35594019228836354,1.0,0.0,0.0,1.0,0,1
0.664876476906552,0.29545454545454547,1.0,0.0,0.3333333333333333,0.8049703246660055,1.0,0.0,0.0,0.0,1,0
0.5123523093447906,0.11363636363636359,0.1,0.4447052522371553,0.3333333333333333,0.9571132043110117,1.0,0.0,0.0,1.0,0,1
0.5273899033297529,0.3409090909090909,0.9,0.0,0.3333333333333333,0.32399599161719944,1.0,0.0,0.0,1.0,1,0
0.3984962406015038,0.24999999999999994,0.4,0.641979933852253,0.0,0.656822676565612,1.0,0.0,0.0,0.0,1,1
0.4156820622986037,0.22727272727272724,0.8,0.6778573512812498,0.0,0.8892009686925101,0.0,0.0,1.0,0.0,1,0
0.4865735767991406,0.5681818181818181,0.8,0.272236311324299,0.0,0.5749786604620741,1.0,0.0,0.0,0.0,1,0
0.4564983888292158,0.6363636363636362,0.4,0.0,0.3333333333333333,0.29330591071447326,0.0,0.0,1.0,0.0,1,0
1.0,0.5909090909090908,0.8,0.0,0.3333333333333333,0.9181163801143009,0.0,0.0,1.0,1.0,1,1
0.7572502685284639,0.5681818181818181,0.1,0.5266104489680585,0.0,0.6925582893166298,0.0,1.0,0.0,0.0,1,0
0.6842105263157894,0.5454545454545454,0.7000000000000001,0.0,0.3333333333333333,0.3624801168511592,1.0,0.0,0.0,0.0,0,1
0.6369495166487646,0.15909090909090912,0.5,0.0,0.0,0.4542903347269664,1.0,0.0,0.0,1.0,0,1
0.16004296455424272,0.5454545454545454,0.6000000000000001,0.5437962031240221,0.3333333333333333,0.8884420462154135,0.0,0.0,1.0,0.0,1,1
1.0,0.47727272727272724,0.2,0.6232986318581389,0.0,0.8839828703641197,1.0,0.0,0.0,0.0,1,1
0.510204081632653,0.3636363636363636,0.7000000000000001,0.41392990473160596,0.0,0.6945426788258279,0.0,1.0,0.0,0.0,1,0
0.44790547798066593,0.5909090909090908,0.5,0.0,0.0,0.6402381427426319,0.0,0.0,1.0,1.0,1,0
0.6949516648764769,0.75,0.8,0.29680315533243423,0.0,0.4645866680267965,1.0,0.0,0.0,0.0,1,1
1.0,0.45454545454545453,0.0,0.44814288967092075,0.0,0.7449018381255409,1.0,0.0,0.0,0.0,0,1
0.748657357679914,0.6818181818181817,0.7000000000000001,0.3604026988656623,0.0,0.11925598894694442,0.0,1.0,0.0,1.0,1,1
0.6713211600429645,0.5681818181818181,0.7000000000000001,0.4839679553748526,0.3333333333333333,0.32066822381537435,0.0,1.0,0.0,1.0,1,0
0.12567132116004298,0.3863636363636364,0.6000000000000001,0.6758383281409484,0.0,0.06968205463621775,1.0,0.0,0.0,1.0,0,0
0.4543501611170784,0.06818181818181818,0.4,0.8827351561465707,0.3333333333333333,0.986525163153081,1.0,0.0,0.0,1.0,0,1
0.5596133190118153,0.15909090909090912,0.1,0.6602862162773929,0.3333333333333333,0.46535174109127414,0.0,1.0,0.0,1.0,1,0
0.5080558539205156,0.659090909090909,0.7000000000000001,0.4503728718058945,0.0,0.33397039417264346,0.0,1.0,0.0,1.0,1,1
0.765843179377014,0.06818181818181818,0.9,0.0,0.3333333333333333,0.6963062972513875,1.0,0.0,0.0,0.0,0,1
0.45220193340494097,1.0,0.2,0.44354797708403915,0.0,0.4496636928826703,0.0,1.0,0.0,0.0,1,1
0.5273899033297529,0.7045454545454546,0.1,0.0,0.3333333333333333,0.8143113167307477,0.0,0.0,1.0,0.0,0,1
0.38131041890440387,0.6136363636363635,0.6000000000000001,0.5740871713272286,0.0,0.23428447416728296,1.0,0.0,0.0,1.0,1,0
0.8431793770139635,0.3863636363636364,0.30000000000000004,0.0,0.3333333333333333,0.08623893581837065,0.0,0.0,1.0,0.0,1,1
0.7207303974221266,1.0,0.30000000000000004,0.19192603842247472,0.3333333333333333,0.39809651821748976,0.0,0.0,1.0,1.0,1,0
0.518796992481203,0.18181818181818182,0.8,0.6233983434370485,0.6666666666666667,0.5225020989504497,0.0,0.0,1.0,0.0,0,1
0.7078410311493017,0.6136363636363635,0.8,0.6330040460164952,0.3333333333333333,0.6994546479188761,0.0,0.0,1.0,1.0,0,1
0.3297529538131041,0.3409090909090909,0.6000000000000001,0.393440748334351,0.0,0.9962836950928813,1.0,0.0,0.0,1.0,1,1
0.5338345864661653,0.4090909090909091,0.6000000000000001,0.5249027256288038,0.0,0.6298096468212714,1.0,0.0,0.0,0.0,0,0
0.6068743286788398,1.0,0.2,0.0,0.0,0.17347326669696952,0.0,0.0,1.0,1.0,1,1
0.7937701396348011,0.3863636363636364,0.4,0.0,0.3333333333333333,0.22411705317857852,1.0,0.0,0.0,0.0,1,0
0.36412459720730395,0.5454545454545454,0.1,0.0,0.3333333333333333,0.9174942206980766,0.0,0.0,1.0,1.0,0,1
0.5016111707841031,0.8636363636363635,0.7000000000000001,0.0,0.0,0.7120114470931973,1.0,0.0,0.0,1.0,1,1
0.426423200859291,0.09090909090909088,0.2,0.0,0.3333333333333333,0.029871752752387848,0.0,0.0,1.0,0.0,0,1
0.7980665950590762,0.22727272727272724,0.8,0.75490600264544,0.0,0.44967544400490245,1.0,0.0,0.0,1.0,1,0
0.853920515574651,0.20454545454545453,0.30000000000000004,0.0,0.3333333333333333,0.7180807267094007,0.0,0.0,1.0,0.0,1,0
0.7035445757250267,0.4090909090909091,0.2,0.42262901637988154,0.6666666666666667,0.35376773481867513,1.0,0.0,0.0,1.0,0,0
0.8775510204081631,0.8181818181818181,0.2,0.5409935400991562,0.0,0.09311799276830937,0.0,1.0,0.0,1.0,0,0
0.4156820622986037,0.6363636363636362,0.5,0.47496803104994234,0.0,0.28382300509698677,1.0,0.0,0.0,1.0,1,0
0.6970998925886143,0.3181818181818182,0.4,0.6179345516183814,0.0,0.20426935772366261,1.0,0.0,0.0,1.0,0,1
0.2760472610096669,0.5227272727272727,0.9,0.4494153973470763,0.3333333333333333,0.8027516627837957,0.0,0.0,1.0,0.0,1,1
0.26315789473684204,0.6363636363636362,0.6000000000000001,0.3892135982263504,0.0,0.25708810191373277,0.0,0.0,1.0,1.0,1,1
0.7293233082706767,0.5,1.0,0.0,0.0,0.6392393973624481,1.0,0.0,0.0,1.0,1,0
0.593984962406015,0.3181818181818182,0.1,0.6123651334826364,0.0,0.2831505408766537,0.0,1.0,0.0,0.0,0,1
0.4414607948442535,0.3181818181818182,0.0,0.5359475972655621,0.0,0.5035778916886562,1.0,0.0,0.0,0.0,1,0
0.36412459720730395,0.29545454545454547,0.6000000000000001,0.5682800730038093,0.0,0.5353672775750083,0.0,1.0,0.0,0.0,1,0
0.4564983888292158,0.22727272727272724,0.2,0.0,0.6666666666666667,0.3935195311152215,1.0,0.0,0.0,1.0,1,1
0.19226638023630493,0.18181818181818182,0.6000000000000001,0.0,0.3333333333333333,0.7624710159820263,1.0,0.0,0.0,1.0,0,0
0.44790547798066593,0.6818181818181817,0.30000000000000004,0.5617034714395331,0.3333333333333333,0.4294950667788774,0.0,1.0,0.0,0.0,1,1
0.45005370569280334,0.5227272727272727,0.2,0.5140605910811789,0.3333333333333333,0.2102133753773485,0.0,1.0,0.0,1.0,1,1
0.4113856068743287,0.5227272727272727,0.4,0.47238165447895014,0.0,0.9552092224807468,1.0,0.0,0.0,0.0,0,0
0.3899033297529537,0.09090909090909088,0.7000000000000001,0.6080633989458175,0.3333333333333333,0.5112209215980126,0.0,1.0,0.0,1.0,1,0
0.4887218045112782,1.0,0.2,0.5521645928168399,0.3333333333333333,0.6105483073633532,0.0,0.0,1.0,0.0,1,0
0.7293233082706767,0.5,0.6000000000000001,0.0,0.3333333333333333,0.5307401856877332,1.0,0.0,0.0,1.0,0,0
0.8711063372717507,0.3636363636363636,0.2,0.6880035183043948,0.0,0.9971393768104854,0.0,1.0,0.0,0.0,1,0
0.5853920515574651,0.24999999999999994,0.7000000000000001,0.3519018777657693,0.0,0.7653132874189484,0.0,0.0,1.0,1.0,1,0
0.6498388829215898,0.6818181818181817,0.4,0.0,0.3333333333333333,0.8544929540771143,1.0,0.0,0.0,1.0,1,1
0.7271750805585391,0.45454545454545453,0.6000000000000001,0.0,0.3333333333333333,0.4720651822249025,0.0,0.0,1.0,1.0,1,1
0.5961331901181526,0.09090909090909088,0.9,0.0,0.3333333333333333,0.22185153682176648,1.0,0.0,0.0,0.0,1,1
0.8625134264232008,0.47727272727272724,0.7000000000000001,0.0,0.3333333333333333,0.5046382429522019,0.0,0.0,1.0,0.0,0,0
0.2996777658431793,0.5,0.2,0.7572412755095106,0.0,0.9000401538346912,1.0,0.0,0.0,1.0,1,0
0.5166487647690654,0.7727272727272727,0.8,0.5082545834186986,0.0,0.24490688860786203,0.0,0.0,1.0,1.0,1,0
0.8045112781954886,0.09090909090909088,0.5,0.0,0.0,0.11146859525084643,1.0,0.0,0.0,0.0,1,0
0.6305048335123522,0.5227272727272727,0.1,0.6017243936722201,0.0,0.9831473905757999,1.0,0.0,0.0,0.0,1,0
0.46509129967776586,0.4318181818181818,0.5,0.0,0.0,0.10349498377095011,1.0,0.0,0.0,0.0,0,0
0.593984962406015,0.6818181818181817,0.30000000000000004,0.504726588920999,0.0,0.48230441007116176,1.0,0.0,0.0,1.0,0,0
0.6154672395273899,0.45454545454545453,0.0,0.3887574502629248,0.3333333333333333,0.018181686351046524,0.0,0.0,1.0,1.0,1,0
0.59828141783029,0.3409090909090909,0.5,0.6597423120568875,0.3333333333333333,0.14261476971050735,1.0,0.0,0.0,1.0,1,1
0.8925886143931256,0.6363636363636362,0.6000000000000001,0.0,0.3333333333333333,0.8596643979500042,0.0,0.0,1.0,0.0,1,0
0.5703544575725026,0.27272727272727276,0.6000000000000001,0.0,0.0,0.3399602162006472,0.0,0.0,1.0,0.0,0,0
0.9076262083780879,0.4318181818181818,1.0,0.5457937905820253,0.3333333333333333,0.860514029089778,0.0,1.0,0.0,1.0,0,1
0.6498388829215898,0.27272727272727276,0.6000000000000001,0.0,0.3333333333333333,0.896062273947162,1.0,0.0,0.0,0.0,0,0
0.200859291084855,0.7272727272727273,0.2,0.0,0.0,0.4666498650621134,1.0,0.0,0.0,0.0,0,1
0.2416756176154673,0.20454545454545453,0.7000000000000001,0.6267116874722825,0.0,0.8376330439556977,0.0,0.0,1.0,1.0,0,0
0.6305048335123522,0.8409090909090908,0.4,0.5438493099220446,0.0,0.9206555226024085,0.0,1.0,0.0,1.0,1,1
0.6885069817400644,0.5909090909090908,1.0,0.44772294326096546,0.0,0.6871070687250632,0.0,1.0,0.0,0.0,1,0
0.682062298603652,0.47727272727272724,0.8,0.0,0.3333333333333333,0.4982603338618838,0.0,0.0,1.0,1.0,1,0
0.6519871106337272,0.6363636363636362,0.0,0.3123411725007798,0.0,0.03427692344618911,0.0,1.0,0.0,0.0,0,1
0.6799140708915146,0.24999999999999994,0.2,0.0,0.3333333333333333,0.8847445431038663,1.0,0.0,0.0,1.0,1,0
0.5080558539205156,0.18181818181818182,0.2,0.3156101769739998,0.0,0.22106521172771998,1.0,0.0,0.0,1.0,0,1
0.45220193340494097,0.47727272727272724,0.7000000000000001,0.5074179625816045,0.0,0.11647827367513595,1.0,0.0,0.0,0.0,0,0
0.7142857142857142,0.45454545454545453,0.7000000000000001,0.408826114919755,0.0,0.9459109844990196,1.0,0.0,0.0,1.0,0,0
0.2545649838882922,0.4318181818181818,0.6000000000000001,0.0,0.3333333333333333,0.6825415827211497,0.0,0.0,1.0,1.0,0,0
0.4113856068743287,0.6363636363636362,0.4,0.5762378708016476,0.0,0.1672086184230594,0.0,1.0,0.0,1.0,1,1
0.8066595059076263,0.75,0.2,0.4234562827020001,0.0,0.8981018687284634,1.0,0.0,0.0,0.0,0,0
0.9806659505907627,0.3181818181818182,0.2,0.4910919428849391,0.0,0.5674072873959463,0.0,1.0,0.0,1.0,1,0
0.664876476906552,0.4318181818181818,1.0,0.6033681875010591,0.0,0.16659155949393165,1.0,0.0,0.0,1.0,0,1
1.0,0.47727272727272724,0.6000000000000001,0.8642017226066662,0.3333333333333333,0.21383672140689433,0.0,0.0,1.0,1.0,0,1
0.6541353383458646,0.8863636363636362,0.4,0.0,0.3333333333333333,0.6832563509815186,0.0,0.0,1.0,0.0,1,0
0.29323308270676685,0.47727272727272724,0.30000000000000004,0.6141624168643699,0.0,0.3649453022763674,0.0,0.0,1.0,0.0,0,0
1.0,0.4090909090909091,0.0,0.0,0.3333333333333333,0.7062223942386497,0.0,0.0,1.0,1.0,1,0
0.5832438238453275,0.5227272727272727,0.6000000000000001,0.424431669169314,0.3333333333333333,0.17611196869301016,0.0,0.0,1.0,0.0,1,1
0.602577873254565,0.11363636363636359,0.9,0.6026862307747938,0.0,0.5757337325714605,1.0,0.0,0.0,0.0,1,1
0.7808807733619763,0.5,0.4,0.0,0.3333333333333333,0.661847656451191,0.0,0.0,1.0,0.0,1,0
1.0,1.0,0.5,0.7107979963383995,0.0,0.9317064279638705,1.0,0.0,0.0,1.0,1,1
0.7916219119226637,0.4090909090909091,0.7000000000000001,0.5391178130268207,0.0,0.22280252764138975,1.0,0.0,0.0,0.0,1,1
0.5832438238453275,0.7272727272727273,0.7000000000000001,0.0,0.3333333333333333,0.3606937462527671,1.0,0.0,0.0,1.0,0,1
0.6498388829215898,0.7272727272727273,0.5,0.0,0.3333333333333333,0.551146734513146,0.0,0.0,1.0,0.0,1,0
0.5402792696025778,0.3409090909090909,0.0,0.0,0.0,0.4613735111703168,0.0,0.0,1.0,0.0,1,0
0.8367346938775511,0.7954545454545454,0.4,0.476993346464891,0.0,0.769455232974749,1.0,0.0,0.0,1.0,1,1
0.4135338345864661,0.29545454545454547,0.6000000000000001,0.0,0.0,0.982012132158621,0.0,0.0,1.0,1.0,1,1
0.3147153598281418,0.659090909090909,0.6000000000000001,0.0,0.0,0.9750269150703891,1.0,0.0,0.0,0.0,0,0
0.8796992481203008,0.8636363636363635,0.9,0.40669576046669553,0.0,0.35886017114634444,1.0,0.0,0.0,1.0,1,1
0.7056928034371643,0.659090909090909,0.1,0.0,0.0,0.5391189858631499,0.0,0.0,1.0,0.0,1,0
0.39634801288936616,0.75,0.30000000000000004,0.0,0.6666666666666667,0.37540275096271697,0.0,0.0,1.0,0.0,1,0
0.9505907626208379,0.45454545454545453,0.5,0.0,0.3333333333333333,0.5165164773235843,1.0,0.0,0.0,1.0,0,0
